time,device,message
17:39:53,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 19"
17:39:53,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 20"
17:39:54,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 21"
17:39:54,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 22"
17:39:55,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 23"
17:39:56,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 24"
17:39:56,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 25"
17:39:57,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 26"
17:39:57,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 27"
17:39:58,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 28"
17:39:59,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 29"
17:40:00,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 30"
17:40:00,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 31"
17:40:00,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 32"
17:40:01,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 33"
17:40:02,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 34"
17:40:02,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 35"
17:40:03,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 36"
17:40:03,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 37"
17:40:04,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 38"
17:40:05,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 39"
17:40:05,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 40"
17:40:06,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 41"
17:40:06,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 42"
17:40:07,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 43"
17:40:08,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 44"
17:40:09,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 45"
17:40:09,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 46"
17:40:10,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 47"
17:40:10,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 48"
17:40:11,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 49"
17:40:12,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 50"
17:40:12,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 51"
17:40:13,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 52"
17:40:13,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 53"
17:40:14,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 54"
17:40:14,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 55"
17:40:15,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 56"
17:40:16,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 57"
17:40:16,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 58"
17:40:17,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 59"
17:40:17,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 60"
17:40:18,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 61"
17:40:19,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 62"
17:40:19,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 63"
17:40:20,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 64"
17:40:20,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 65"
17:40:22,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 66"
17:40:22,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 67"
17:40:23,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 68"
17:40:23,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 69"
17:40:24,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 70"
17:40:25,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 71"
17:40:25,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 72"
17:40:26,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 73"
17:40:27,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 74"
17:40:27,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 75"
17:40:28,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 76"
17:40:28,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 77"
17:40:29,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 78"
17:40:30,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 79"
17:40:30,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 80"
17:40:31,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 81"
17:40:32,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 82"
17:40:32,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 83"
17:40:33,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 84"
17:40:33,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 85"
17:40:34,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 86"
17:40:35,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 87"
17:40:35,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 88"
17:40:35,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 89"
17:40:36,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 90"
17:40:37,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 91"
17:40:37,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 92"
17:40:38,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 93"
17:40:39,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 94"
17:40:40,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 95"
17:40:40,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 96"
17:40:41,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 97"
17:40:41,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 98"
17:40:42,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 99"
17:40:43,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 100"
17:40:43,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 101"
17:40:44,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 102"
17:40:45,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 103"
17:40:45,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 104"
17:40:46,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 105"
17:40:47,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 106"
17:40:47,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 107"
17:40:48,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 108"
17:40:48,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 109"
17:40:50,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 110"
17:40:50,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 111"
17:40:51,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 112"
17:40:52,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 113"
17:40:53,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 114"
17:40:53,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 115"
17:40:54,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 116"
17:40:54,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 117"
17:40:55,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 118"
17:40:56,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 119"
17:40:57,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 120"
17:40:57,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 121"
17:40:58,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 122"
17:40:58,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 123"
17:40:59,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 124"
17:41:00,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 125"
17:41:01,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 126"
17:41:01,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 127"
17:41:01,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 128"
17:41:02,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 129"
17:41:03,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 130"
17:41:03,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 131"
17:41:04,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 132"
17:41:04,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 133"
17:41:05,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 134"
17:41:06,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 135"
17:41:06,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 136"
17:41:07,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 137"
17:41:08,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 138"
17:41:08,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 139"
17:41:09,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 140"
17:41:09,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 141"
17:41:10,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 142"
17:41:11,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 143"
17:41:12,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 144"
17:41:13,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 145"
17:41:14,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 146"
17:41:14,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 147"
17:41:15,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 148"
17:41:16,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 149"
17:41:16,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 150"
17:41:16,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 151"
17:41:17,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 152"
17:41:18,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 153"
17:41:19,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 154"
17:41:19,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 155"
17:41:20,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 156"
17:41:21,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 157"
17:41:21,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 158"
17:41:23,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 159"
17:41:24,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 160"
17:41:24,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 161"
17:41:25,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 162"
17:41:26,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 163"
17:41:27,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 164"
17:41:27,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 165"
17:41:28,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 166"
17:41:29,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 167"
17:41:29,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 168"
17:41:30,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 169"
17:41:32,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 170"
17:41:33,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 171"
17:41:34,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 172"
17:41:34,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 173"
17:41:35,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 174"
17:41:36,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 175"
17:41:36,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 176"
17:41:36,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 177"
17:41:37,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 178"
17:41:38,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 179"
17:41:39,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 180"
17:41:39,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 181"
17:41:41,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 182"
17:41:42,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 183"
17:41:43,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 184"
17:41:43,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 185"
17:41:44,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 186"
17:41:44,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 187"
17:41:45,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 188"
17:41:47,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 189"
17:41:48,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 190"
17:41:49,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 191"
17:41:50,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 192"
17:41:50,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 193"
17:41:51,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 194"
17:41:52,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 195"
17:41:54,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 196"
17:41:55,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 197"
17:41:55,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 198"
17:41:56,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 199"
17:41:57,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 200"
17:41:57,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 201"
17:41:59,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 202"
17:41:59,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 203"
17:42:00,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 204"
17:42:00,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 205"
17:42:02,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 206"
17:42:02,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 207"
17:42:03,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 208"
17:42:04,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 209"
17:42:04,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 210"
17:42:05,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 211"
17:42:05,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 212"
17:42:06,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 213"
17:42:07,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 214"
17:42:07,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 215"
17:42:08,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 216"
17:42:08,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 217"
17:42:09,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 218"
17:42:10,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 219"
17:42:11,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 220"
17:42:11,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 221"
17:42:12,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 222"
17:42:13,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 223"
17:42:13,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 224"
17:42:14,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 225"
17:42:15,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 226"
17:42:15,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 227"
17:42:16,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 228"
17:42:16,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 229"
17:42:18,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 230"
17:42:18,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 231"
17:42:19,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 232"
17:42:19,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 233"
17:42:20,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 234"
17:42:21,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 235"
17:42:21,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 236"
17:42:22,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 237"
17:42:23,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 238"
17:42:23,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 239"
17:42:24,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 240"
17:42:25,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 241"
17:42:26,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 242"
17:42:26,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 243"
17:42:27,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 244"
17:42:27,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 245"
17:42:28,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 246"
17:42:28,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 247"
17:42:29,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 248"
17:42:30,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 249"
17:42:31,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 250"
17:42:31,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 251"
17:42:32,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 252"
17:42:33,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 253"
17:42:33,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 254"
17:42:34,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 255"
17:42:34,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 256"
17:42:35,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 257"
