time,device,message
17:37:47,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 24"
17:37:48,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 25"
17:37:48,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 26"
17:37:49,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 27"
17:37:49,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 28"
17:37:50,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 29"
17:37:51,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 30"
17:37:51,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 31"
17:37:52,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 32"
17:37:53,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 33"
17:37:54,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 34"
17:37:55,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 35"
17:37:56,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 36"
17:37:58,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 37"
17:37:59,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 38"
17:37:59,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 39"
17:38:00,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 40"
17:38:00,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 41"
17:38:01,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 42"
17:38:01,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 43"
17:38:02,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 44"
17:38:03,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 45"
17:38:04,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 46"
17:38:04,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 47"
17:38:05,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 48"
17:38:06,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 49"
17:38:07,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 50"
17:38:09,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 51"
17:38:10,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 52"
17:38:11,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 53"
17:38:11,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 54"
17:38:12,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 55"
17:38:12,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 56"
17:38:13,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 57"
17:38:14,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 58"
17:38:14,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 59"
17:38:15,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 60"
17:38:16,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 61"
17:38:17,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 62"
17:38:18,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 63"
17:38:19,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 64"
17:38:19,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 65"
17:38:20,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 66"
17:38:22,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 67"
17:38:23,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 68"
17:38:23,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 69"
17:38:24,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 70"
17:38:24,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 71"
17:38:25,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 72"
17:38:26,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 73"
17:38:27,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 74"
17:38:27,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 75"
17:38:27,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 76"
17:38:28,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 77"
17:38:29,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 78"
17:38:30,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 79"
17:38:30,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 80"
17:38:30,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 81"
17:38:31,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 82"
17:38:32,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 83"
17:38:32,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 84"
17:38:33,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 85"
17:38:33,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 86"
17:38:34,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 87"
17:38:35,GCSController,"Spot 3: (0.0000014, -0.0000158) Rank=1, Area=3981px - Total coords: 88"
