time,device,message
17:01:56,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 79"
17:01:57,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 80"
17:01:58,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 81"
17:02:00,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 82"
17:02:01,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 83"
17:02:02,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 84"
17:02:02,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 85"
17:02:03,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 86"
17:02:03,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 87"
17:02:04,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 88"
17:02:05,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 89"
17:02:05,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 90"
17:02:06,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 91"
17:02:07,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 92"
17:02:08,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 93"
17:02:09,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 94"
17:02:10,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 95"
17:02:10,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 96"
17:02:11,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 97"
17:02:12,GCSController,"Spot 6: (0.0000067, -0.0000059) Rank=1, Area=4246px - Total coords: 98"
