time,device,message
17:18:59,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 62"
17:18:59,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 63"
17:19:00,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 64"
17:19:00,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 65"
17:19:01,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 66"
17:19:02,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 67"
17:19:02,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 68"
17:19:03,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 69"
17:19:03,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 70"
17:19:04,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 71"
17:19:05,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 72"
17:19:05,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 73"
17:19:06,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 74"
17:19:07,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 75"
17:19:07,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 76"
17:19:08,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 77"
17:19:08,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 78"
17:19:09,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 79"
17:19:10,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 80"
17:19:10,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 81"
17:19:11,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 82"
17:19:12,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 83"
17:19:12,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 84"
17:19:13,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 85"
17:19:13,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 86"
17:19:14,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 87"
17:19:15,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 88"
17:19:15,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 89"
17:19:16,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 90"
17:19:16,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 91"
17:19:17,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 92"
17:19:18,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 93"
17:19:18,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 94"
17:19:19,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 95"
17:19:19,GCSController,"Spot 3: (-0.0000196, -0.0000047) Rank=1, Area=3021px - Total coords: 96"
