time,device,message
16:57:21,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 46"
16:57:21,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 47"
16:57:22,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 48"
16:57:22,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 49"
16:57:23,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 50"
16:57:25,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 51"
16:57:25,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 52"
16:57:27,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 53"
16:57:28,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 54"
16:57:28,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 55"
16:57:28,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 56"
16:57:29,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 57"
16:57:30,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 58"
16:57:30,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 59"
16:57:31,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 60"
16:57:32,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 61"
16:57:33,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 62"
16:57:35,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 63"
16:57:36,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 64"
16:57:37,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 65"
16:57:37,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 66"
16:57:38,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 67"
16:57:38,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 68"
16:57:39,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 69"
16:57:40,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 70"
16:57:40,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 71"
16:57:41,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 72"
16:57:41,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 73"
16:57:42,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 74"
16:57:43,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 75"
16:57:43,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 76"
16:57:44,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 77"
16:57:44,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 78"
16:57:45,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 79"
16:57:46,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 80"
16:57:47,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 81"
16:57:48,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 82"
16:57:49,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 83"
16:57:49,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 84"
16:57:50,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 85"
16:57:51,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 86"
16:57:51,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 87"
16:57:52,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 88"
16:57:53,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 89"
16:57:53,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 90"
16:57:54,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 91"
16:57:54,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 92"
16:57:55,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 93"
16:57:56,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 94"
16:57:56,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 95"
16:57:58,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 96"
16:57:59,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 97"
16:58:00,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 98"
16:58:01,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 99"
16:58:02,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 100"
16:58:03,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 101"
16:58:03,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 102"
16:58:03,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 103"
16:58:04,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 104"
16:58:05,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 105"
16:58:06,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 106"
16:58:06,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 107"
16:58:06,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 108"
16:58:07,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 109"
16:58:08,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 110"
16:58:08,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 111"
16:58:09,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 112"
16:58:10,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 113"
16:58:11,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 114"
16:58:12,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 115"
16:58:13,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 116"
16:58:14,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 117"
16:58:15,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 118"
16:58:15,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 119"
16:58:16,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 120"
16:58:16,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 121"
16:58:17,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 122"
16:58:17,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 123"
16:58:18,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 124"
16:58:19,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 125"
16:58:19,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 126"
16:58:20,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 127"
16:58:21,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 128"
16:58:22,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 129"
16:58:23,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 130"
16:58:24,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 131"
16:58:25,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 132"
16:58:25,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 133"
16:58:26,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 134"
16:58:27,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 135"
16:58:27,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 136"
16:58:28,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 137"
16:58:28,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 138"
16:58:29,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 139"
16:58:29,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 140"
16:58:30,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 141"
16:58:31,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 142"
16:58:31,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 143"
16:58:32,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 144"
16:58:32,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 145"
16:58:33,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 146"
16:58:34,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 147"
16:58:34,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 148"
16:58:35,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 149"
16:58:35,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 150"
16:58:36,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 151"
16:58:37,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 152"
16:58:37,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 153"
16:58:38,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 154"
16:58:39,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 155"
16:58:39,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 156"
16:58:40,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 157"
16:58:40,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 158"
16:58:41,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 159"
16:58:42,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 160"
16:58:42,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 161"
16:58:43,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 162"
16:58:44,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 163"
16:58:44,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 164"
16:58:45,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 165"
16:58:45,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 166"
16:58:46,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 167"
16:58:47,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 168"
16:58:47,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 169"
16:58:48,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 170"
16:58:48,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 171"
16:58:49,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 172"
16:58:50,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 173"
16:58:50,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 174"
16:58:51,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 175"
16:58:51,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 176"
16:58:52,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 177"
16:58:52,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 178"
16:58:53,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 179"
16:58:54,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 180"
16:58:55,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 181"
16:58:55,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 182"
16:58:55,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 183"
16:58:56,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 184"
16:58:57,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 185"
16:58:58,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 186"
16:58:58,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 187"
16:58:58,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 188"
16:58:59,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 189"
16:59:00,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 190"
16:59:00,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 191"
16:59:01,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 192"
16:59:01,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 193"
16:59:02,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 194"
16:59:03,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 195"
16:59:03,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 196"
16:59:04,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 197"
16:59:05,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 198"
16:59:05,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 199"
16:59:06,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 200"
16:59:06,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 201"
16:59:07,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 202"
16:59:08,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 203"
16:59:08,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 204"
16:59:09,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 205"
16:59:10,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 206"
16:59:10,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 207"
16:59:11,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 208"
16:59:11,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 209"
16:59:12,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 210"
16:59:13,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 211"
16:59:13,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 212"
16:59:14,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 213"
16:59:14,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 214"
16:59:15,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 215"
16:59:16,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 216"
16:59:16,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 217"
16:59:16,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 218"
16:59:17,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 219"
16:59:18,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 220"
16:59:18,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 221"
16:59:19,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 222"
16:59:19,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 223"
16:59:20,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 224"
16:59:21,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 225"
16:59:21,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 226"
16:59:22,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 227"
16:59:23,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 228"
16:59:23,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 229"
16:59:24,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 230"
16:59:25,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 231"
16:59:25,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 232"
16:59:26,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 233"
16:59:26,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 234"
16:59:27,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 235"
16:59:28,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 236"
16:59:28,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 237"
16:59:29,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 238"
16:59:29,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 239"
16:59:30,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 240"
16:59:31,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 241"
16:59:31,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 242"
16:59:32,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 243"
16:59:33,GCSController,"Spot 9: (-0.0000035, 0.0000004) Rank=1, Area=1904px - Total coords: 244"
