time,device,message
17:30:44,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 67"
17:30:44,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 68"
17:30:45,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 69"
17:30:46,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 70"
17:30:46,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 71"
17:30:47,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 72"
17:30:47,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 73"
17:30:48,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 74"
17:30:49,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 75"
17:30:49,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 76"
17:30:50,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 77"
17:30:50,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 78"
17:30:51,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 79"
17:30:52,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 80"
17:30:53,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 81"
17:30:53,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 82"
17:30:54,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 83"
17:30:54,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 84"
17:30:55,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 85"
17:30:55,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 86"
17:30:56,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 87"
17:30:57,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 88"
17:30:57,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 89"
17:30:58,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 90"
17:30:59,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 91"
17:30:59,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 92"
17:31:00,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 93"
17:31:00,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 94"
17:31:01,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 95"
17:31:02,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 96"
17:31:02,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 97"
17:31:03,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 98"
17:31:03,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 99"
17:31:04,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 100"
17:31:05,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 101"
17:31:05,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 102"
17:31:06,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 103"
17:31:06,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 104"
17:31:07,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 105"
17:31:07,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 106"
17:31:08,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 107"
17:31:09,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 108"
17:31:09,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 109"
17:31:10,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 110"
17:31:10,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 111"
17:31:11,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 112"
17:31:12,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 113"
17:31:13,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 114"
17:31:13,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 115"
17:31:13,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 116"
17:31:14,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 117"
17:31:15,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 118"
17:31:15,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 119"
17:31:16,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 120"
17:31:16,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 121"
17:31:17,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 122"
17:31:18,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 123"
17:31:18,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 124"
17:31:19,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 125"
17:31:20,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 126"
17:31:20,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 127"
17:31:21,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 128"
17:31:21,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 129"
17:31:22,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 130"
17:31:23,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 131"
17:31:23,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 132"
17:31:24,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 133"
17:31:24,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 134"
17:31:25,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 135"
17:31:26,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 136"
17:31:26,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 137"
17:31:27,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 138"
17:31:28,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 139"
17:31:28,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 140"
17:31:29,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 141"
17:31:29,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 142"
17:31:30,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 143"
17:31:31,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 144"
17:31:31,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 145"
17:31:32,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 146"
17:31:32,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 147"
17:31:33,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 148"
17:31:34,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 149"
17:31:34,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 150"
17:31:35,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 151"
17:31:35,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 152"
17:31:36,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 153"
17:31:36,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 154"
17:31:37,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 155"
17:31:37,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 156"
17:31:38,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 157"
17:31:39,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 158"
17:31:39,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 159"
17:31:40,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 160"
17:31:40,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 161"
17:31:41,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 162"
17:31:42,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 163"
17:31:42,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 164"
17:31:43,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 165"
17:31:44,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 166"
17:31:44,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 167"
17:31:45,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 168"
17:31:45,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 169"
17:31:46,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 170"
17:31:47,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 171"
17:31:47,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 172"
17:31:48,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 173"
17:31:49,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 174"
17:31:49,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 175"
17:31:50,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 176"
17:31:50,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 177"
17:31:51,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 178"
17:31:52,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 179"
17:31:52,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 180"
17:31:53,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 181"
17:31:54,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 182"
17:31:54,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 183"
17:31:55,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 184"
17:31:55,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 185"
17:31:56,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 186"
17:31:56,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 187"
17:31:57,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 188"
17:31:58,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 189"
17:31:58,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 190"
17:31:59,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 191"
17:31:59,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 192"
17:32:00,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 193"
17:32:00,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 194"
17:32:01,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 195"
17:32:02,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 196"
17:32:03,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 197"
17:32:03,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 198"
17:32:03,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 199"
17:32:04,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 200"
17:32:05,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 201"
17:32:05,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 202"
17:32:06,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 203"
17:32:07,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 204"
17:32:07,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 205"
17:32:08,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 206"
17:32:08,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 207"
17:32:09,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 208"
17:32:09,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 209"
17:32:10,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 210"
17:32:11,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 211"
17:32:11,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 212"
17:32:12,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 213"
17:32:13,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 214"
17:32:13,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 215"
17:32:14,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 216"
17:32:14,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 217"
17:32:15,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 218"
17:32:16,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 219"
17:32:16,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 220"
17:32:17,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 221"
17:32:17,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 222"
17:32:18,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 223"
17:32:19,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 224"
17:32:19,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 225"
17:32:20,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 226"
17:32:21,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 227"
17:32:21,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 228"
17:32:21,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 229"
17:32:22,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 230"
17:32:23,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 231"
17:32:24,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 232"
17:32:24,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 233"
17:32:25,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 234"
17:32:25,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 235"
17:32:26,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 236"
17:32:26,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 237"
17:32:27,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 238"
17:32:28,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 239"
17:32:28,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 240"
17:32:29,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 241"
17:32:29,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 242"
17:32:30,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 243"
17:32:31,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 244"
17:32:32,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 245"
17:32:32,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 246"
17:32:33,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 247"
17:32:33,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 248"
17:32:34,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 249"
17:32:35,GCSController,"Spot 1: (0.0000127, 0.0000150) Rank=1, Area=1682px - Total coords: 250"
