time,device,message
17:11:26,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 24"
17:11:27,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 25"
17:11:27,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 25"
17:11:28,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 26"
17:11:28,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 26"
17:11:29,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 27"
17:11:29,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 27"
17:11:29,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 28"
17:11:29,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 28"
17:11:30,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 29"
17:11:30,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 29"
17:11:30,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 30"
17:11:30,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 30"
17:11:31,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 31"
17:11:31,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 31"
17:11:31,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 32"
17:11:31,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 32"
17:11:32,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 33"
17:11:32,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 33"
17:11:33,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 34"
17:11:33,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 34"
17:11:34,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 35"
17:11:34,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 35"
17:11:34,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 36"
17:11:34,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 36"
17:11:35,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 37"
17:11:35,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 37"
17:11:35,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 38"
17:11:35,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 38"
17:11:36,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 39"
17:11:36,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 39"
17:11:37,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 40"
17:11:37,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 40"
17:11:37,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 41"
17:11:37,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 41"
17:11:38,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 42"
17:11:38,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 42"
17:11:38,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 43"
17:11:38,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 43"
17:11:39,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 44"
17:11:39,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 44"
17:11:39,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 45"
17:11:39,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 45"
17:11:40,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 46"
17:11:40,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 46"
17:11:41,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 47"
17:11:41,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 47"
17:11:41,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 48"
17:11:41,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 48"
17:11:42,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 49"
17:11:42,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 49"
17:11:43,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 50"
17:11:43,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 50"
17:11:43,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 51"
17:11:43,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 51"
17:11:44,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 52"
17:11:44,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 52"
17:11:45,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 53"
17:11:45,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 53"
17:11:45,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 54"
17:11:45,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 54"
17:11:46,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 55"
17:11:46,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 55"
17:11:46,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 56"
17:11:46,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 56"
17:11:47,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 57"
17:11:47,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 57"
17:11:48,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 58"
17:11:48,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 58"
17:11:48,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 59"
17:11:48,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 59"
17:11:49,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 60"
17:11:49,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 60"
17:11:50,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 61"
17:11:50,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 61"
17:11:50,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 62"
17:11:50,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 62"
17:11:51,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 63"
17:11:51,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 63"
17:11:52,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 64"
17:11:52,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 64"
17:11:52,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 65"
17:11:52,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 65"
17:11:53,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 66"
17:11:53,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 66"
17:11:53,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 67"
17:11:53,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 67"
17:11:54,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 68"
17:11:54,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 68"
17:11:54,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 69"
17:11:54,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 69"
17:11:55,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 70"
17:11:55,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 70"
17:11:56,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 71"
17:11:56,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 71"
17:11:56,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 72"
17:11:56,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 72"
17:11:57,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 73"
17:11:57,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 73"
17:11:58,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 74"
17:11:58,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 74"
17:11:58,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 75"
17:11:58,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 75"
17:11:59,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 76"
17:11:59,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 76"
17:11:59,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 77"
17:11:59,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 77"
17:12:00,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 78"
17:12:00,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 78"
17:12:01,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 79"
17:12:01,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 79"
17:12:02,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 80"
17:12:02,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 80"
17:12:02,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 81"
17:12:02,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 81"
17:12:02,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 82"
17:12:02,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 82"
17:12:03,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 83"
17:12:03,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 83"
17:12:04,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 84"
17:12:04,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 84"
17:12:04,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 85"
17:12:04,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 85"
17:12:05,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 86"
17:12:05,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 86"
17:12:06,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 87"
17:12:06,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 87"
17:12:06,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 88"
17:12:06,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 88"
17:12:07,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 89"
17:12:07,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 89"
17:12:08,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 90"
17:12:08,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 90"
17:12:08,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 91"
17:12:08,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 91"
17:12:09,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 92"
17:12:09,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 92"
17:12:09,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 93"
17:12:09,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 93"
17:12:10,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 94"
17:12:10,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 94"
17:12:10,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 95"
17:12:10,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 95"
17:12:11,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 96"
17:12:11,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 96"
17:12:12,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 97"
17:12:12,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 97"
17:12:13,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 98"
17:12:13,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 98"
17:12:13,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 99"
17:12:13,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 99"
17:12:14,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 100"
17:12:14,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 100"
17:12:15,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 101"
17:12:15,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 101"
17:12:15,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 102"
17:12:15,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 102"
17:12:16,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 103"
17:12:16,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 103"
17:12:16,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 104"
17:12:16,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 104"
17:12:17,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 105"
17:12:17,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 105"
17:12:17,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 106"
17:12:17,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 106"
17:12:18,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 107"
17:12:18,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 107"
17:12:19,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 108"
17:12:19,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 108"
17:12:19,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 109"
17:12:19,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 109"
17:12:20,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 110"
17:12:20,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 110"
17:12:21,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 111"
17:12:21,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 111"
17:12:21,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 112"
17:12:21,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 112"
17:12:22,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 113"
17:12:22,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 113"
17:12:22,GCSController,"Spot 1: (0.0000161, 0.0000070) Rank=2, Area=1478px - Total coords: 114"
17:12:22,GCSController,"Spot 2: (0.0000155, 0.0000002) Rank=1, Area=3422px - Total coords: 114"
